Team,Position,Weight,Age
BAL,Catcher,180,22.99
BAL,Catcher,215,34.69
BAL,Catcher,210,30.78
BAL,First_Baseman,210,35.43
BAL,First_Baseman,188,35.71
BAL,Second_Baseman,176,29.39
BAL,Shortstop,209,30.77
BAL,Third_Baseman,200,35.07
BAL,Third_Baseman,231,30.19
BAL,Outfielder,180,27.05
BAL,Outfielder,188,23.88
BAL,Outfielder,180,26.96
BAL,Outfielder,185,23.29
BAL,Outfielder,160,26.11
BAL,Outfielder,180,27.55
BAL,Outfielder,185,34.27
BAL,Designated_Hitter,197,30
BAL,Starting_Pitcher,189,27.99
BAL,Starting_Pitcher,185,22.38
BAL,Starting_Pitcher,219,22.89
BAL,Starting_Pitcher,230,25.76
BAL,Starting_Pitcher,205,36.33
BAL,Starting_Pitcher,230,31.17
BAL,Starting_Pitcher,195,32.31
BAL,Relief_Pitcher,180,31.03
BAL,Relief_Pitcher,192,29.26
BAL,Relief_Pitcher,225,29.47
BAL,Relief_Pitcher,203,32.46
BAL,Relief_Pitcher,195,35.67
BAL,Relief_Pitcher,182,25.89
BAL,Relief_Pitcher,188,26.55
BAL,Relief_Pitcher,200,24.17
BAL,Relief_Pitcher,180,26.69
BAL,Relief_Pitcher,200,25.13
BAL,Relief_Pitcher,200,27.9
CWS,Catcher,245,30.17
CWS,Catcher,240,31.36
CWS,First_Baseman,215,30.99
CWS,Second_Baseman,185,32.24
CWS,Shortstop,175,27.61
CWS,Shortstop,199,28.2
CWS,Third_Baseman,200,28.85
CWS,Third_Baseman,215,24.21
CWS,Outfielder,200,22.02
CWS,Outfielder,205,24.97
CWS,Outfielder,206,26.78
CWS,Outfielder,186,32.51
CWS,Outfielder,188,30.95
CWS,Outfielder,220,33.09
CWS,Outfielder,210,32.74
CWS,Outfielder,195,30.69
CWS,Designated_Hitter,244,36.51
CWS,Designated_Hitter,195,26.03
CWS,Starting_Pitcher,200,23.45
CWS,Starting_Pitcher,200,24.94
CWS,Starting_Pitcher,212,24.09
CWS,Starting_Pitcher,224,35.23
CWS,Starting_Pitcher,210,27.43
CWS,Starting_Pitcher,205,30.6
CWS,Starting_Pitcher,220,27.94
CWS,Relief_Pitcher,195,29.99
CWS,Relief_Pitcher,200,25.17
CWS,Relief_Pitcher,260,24.13
CWS,Relief_Pitcher,228,30.46
CWS,Relief_Pitcher,270,25.96
CWS,Relief_Pitcher,200,22.55
CWS,Relief_Pitcher,210,26.29
CWS,Relief_Pitcher,190,24.79
ANA,Catcher,220,31.74
ANA,Catcher,180,23.92
ANA,Catcher,205,25.33
ANA,First_Baseman,210,24.02
ANA,First_Baseman,220,23.7
ANA,First_Baseman,211,31.59
ANA,First_Baseman,200,29.95
ANA,First_Baseman,180,23.64
ANA,Shortstop,190,32.33
ANA,Shortstop,170,23.13
ANA,Third_Baseman,230,26.6
ANA,Third_Baseman,155,26.46
ANA,Outfielder,185,25.75
ANA,Outfielder,185,27.51
ANA,Outfielder,200,25.11
ANA,Outfielder,225,32.51
ANA,Outfielder,225,34.67
ANA,Outfielder,220,31.06
ANA,Outfielder,160,29.1
ANA,Outfielder,205,28.66
ANA,Starting_Pitcher,235,28.35
ANA,Starting_Pitcher,250,33.77
ANA,Starting_Pitcher,210,30.89
ANA,Starting_Pitcher,190,37.74
ANA,Starting_Pitcher,160,24.14
ANA,Starting_Pitcher,200,25.71
ANA,Starting_Pitcher,205,24.41
ANA,Relief_Pitcher,222,24.32
ANA,Relief_Pitcher,195,28.09
ANA,Relief_Pitcher,205,33.31
ANA,Relief_Pitcher,220,36.4
ANA,Relief_Pitcher,220,37.36
ANA,Relief_Pitcher,170,31.61
ANA,Relief_Pitcher,185,25.14
ANA,Relief_Pitcher,195,30.29
BOS,Catcher,220,36.37
BOS,Catcher,230,34.89
BOS,Catcher,180,23.79
BOS,First_Baseman,220,27.96
BOS,Second_Baseman,180,23.54
BOS,Shortstop,180,31.37
BOS,Shortstop,170,31.29
BOS,Third_Baseman,210,33.01
BOS,Outfielder,215,25.1
BOS,Outfielder,200,31.28
BOS,Outfielder,213,34.75
BOS,Outfielder,180,23.46
BOS,Outfielder,192,25.37
BOS,Outfielder,235,29.57
BOS,Outfielder,185,27.33
BOS,Designated_Hitter,230,31.28
BOS,Starting_Pitcher,235,40.29
BOS,Starting_Pitcher,210,40.58
BOS,Starting_Pitcher,222,26.79
BOS,Starting_Pitcher,210,32.55
BOS,Starting_Pitcher,230,26.27
BOS,Starting_Pitcher,220,29.47
BOS,Starting_Pitcher,180,29.07
BOS,Starting_Pitcher,190,23.15
BOS,Starting_Pitcher,200,24.9
BOS,Relief_Pitcher,210,23.29
BOS,Relief_Pitcher,194,31.18
BOS,Relief_Pitcher,180,26.56
BOS,Relief_Pitcher,190,25.03
BOS,Relief_Pitcher,240,35.66
BOS,Relief_Pitcher,200,29.64
BOS,Relief_Pitcher,198,30.74
BOS,Relief_Pitcher,200,28.43
BOS,Relief_Pitcher,195,33.77
BOS,Relief_Pitcher,210,40.97
BOS,Relief_Pitcher,220,23.52
CLE,Catcher,190,28.19
CLE,Catcher,210,26.84
CLE,First_Baseman,225,26.16
CLE,Second_Baseman,180,28.67
CLE,Second_Baseman,185,24.2
CLE,Second_Baseman,170,27.08
CLE,Shortstop,185,24.76
CLE,Third_Baseman,185,23.36
CLE,Outfielder,180,25.35
CLE,Outfielder,178,24.63
CLE,Outfielder,175,24.02
CLE,Outfielder,200,24.58
CLE,Outfielder,204,30.82
CLE,Outfielder,211,32.89
CLE,Outfielder,190,33.33
CLE,Outfielder,210,33.52
CLE,Designated_Hitter,240,29.74
CLE,Starting_Pitcher,190,36.24
CLE,Starting_Pitcher,190,28.5
CLE,Starting_Pitcher,185,29.42
CLE,Starting_Pitcher,290,26.61
CLE,Starting_Pitcher,175,23.79
CLE,Relief_Pitcher,185,24.96
CLE,Relief_Pitcher,200,25.93
CLE,Relief_Pitcher,220,22.81
CLE,Relief_Pitcher,170,25.29
CLE,Relief_Pitcher,220,26.07
CLE,Relief_Pitcher,190,26.09
CLE,Relief_Pitcher,220,23.23
CLE,Relief_Pitcher,205,33.49
CLE,Relief_Pitcher,200,31.84
CLE,Relief_Pitcher,250,42.3
CLE,Relief_Pitcher,225,35.82
CLE,Relief_Pitcher,215,35.27
CLE,Relief_Pitcher,210,26.81
OAK,Catcher,215,38.49
OAK,Catcher,195,32.68
OAK,Catcher,200,34.93
OAK,First_Baseman,194,26.26
OAK,First_Baseman,220,27.56
OAK,Second_Baseman,180,23.98
OAK,Second_Baseman,180,29.73
OAK,Shortstop,170,31.33
OAK,Shortstop,195,27.13
OAK,Shortstop,180,26.75
OAK,Third_Baseman,170,27.09
OAK,Third_Baseman,206,29.23
OAK,Outfielder,205,28.88
OAK,Outfielder,200,33.01
OAK,Outfielder,225,30.57
OAK,Outfielder,201,31.24
OAK,Outfielder,225,24.95
OAK,Designated_Hitter,226,27.35
OAK,Starting_Pitcher,233,24.62
OAK,Starting_Pitcher,180,24.98
OAK,Starting_Pitcher,225,26.22
OAK,Starting_Pitcher,180,26.04
OAK,Starting_Pitcher,220,26.45
OAK,Starting_Pitcher,180,25.25
OAK,Starting_Pitcher,237,27.77
OAK,Starting_Pitcher,215,35.16
OAK,Relief_Pitcher,190,37.1
OAK,Relief_Pitcher,235,34.51
OAK,Relief_Pitcher,190,29.28
OAK,Relief_Pitcher,180,32.14
OAK,Relief_Pitcher,165,23.94
OAK,Relief_Pitcher,195,27.45
OAK,Relief_Pitcher,200,28.77
OAK,Relief_Pitcher,190,23.58
OAK,Relief_Pitcher,190,27.56
OAK,Relief_Pitcher,185,24.01
OAK,Relief_Pitcher,185,26.52
NYY,Catcher,205,35.54
NYY,Catcher,190,29.43
NYY,First_Baseman,205,29.9
NYY,First_Baseman,206,32.7
NYY,First_Baseman,220,28.8
NYY,Second_Baseman,208,32.82
NYY,Second_Baseman,170,24.36
NYY,Shortstop,195,32.68
NYY,Third_Baseman,210,31.59
NYY,Outfielder,190,33.32
NYY,Outfielder,211,32.97
NYY,Outfielder,230,32.72
NYY,Outfielder,170,22.55
NYY,Outfielder,185,27.45
NYY,Designated_Hitter,230,36.14
NYY,Starting_Pitcher,185,38.23
NYY,Starting_Pitcher,241,31.14
NYY,Starting_Pitcher,225,34.71
NYY,Starting_Pitcher,210,26.13
NYY,Starting_Pitcher,175,24.43
NYY,Starting_Pitcher,230,23.76
NYY,Starting_Pitcher,200,26.92
NYY,Relief_Pitcher,215,25.85
NYY,Relief_Pitcher,198,30.16
NYY,Relief_Pitcher,226,25.03
NYY,Relief_Pitcher,278,24.21
NYY,Relief_Pitcher,215,26.51
NYY,Relief_Pitcher,230,26.36
NYY,Relief_Pitcher,240,30.88
NYY,Relief_Pitcher,184,32.57
NYY,Relief_Pitcher,219,37.68
NYY,Relief_Pitcher,170,37.25
DET,Catcher,218,35.25
DET,Catcher,190,33.95
DET,First_Baseman,225,32.66
DET,First_Baseman,220,26.68
DET,Second_Baseman,176,25.18
DET,Second_Baseman,190,31.39
DET,Second_Baseman,197,33.74
DET,Shortstop,204,31.42
DET,Shortstop,167,27.5
DET,Shortstop,180,24.25
DET,Third_Baseman,195,29.78
DET,Outfielder,220,30
DET,Outfielder,215,33.09
DET,Outfielder,185,25.96
DET,Outfielder,190,23.34
DET,Outfielder,205,29.98
DET,Outfielder,205,38.28
DET,Designated_Hitter,200,27.12
DET,Starting_Pitcher,200,24.97
DET,Starting_Pitcher,210,24.34
DET,Starting_Pitcher,215,29.49
DET,Starting_Pitcher,200,24.02
DET,Starting_Pitcher,205,24.73
DET,Starting_Pitcher,211,42.3
DET,Starting_Pitcher,190,29.54
DET,Relief_Pitcher,208,29.95
DET,Relief_Pitcher,200,29.24
DET,Relief_Pitcher,210,30.3
DET,Relief_Pitcher,232,40.77
DET,Relief_Pitcher,230,38.85
DET,Relief_Pitcher,210,22.31
DET,Relief_Pitcher,220,25.44
DET,Relief_Pitcher,210,21.78
DET,Relief_Pitcher,202,22.64
DET,Relief_Pitcher,212,26.11
DET,Relief_Pitcher,225,27.55
DET,Relief_Pitcher,170,24.63
SEA,Catcher,190,23.58
SEA,Catcher,200,30.73
SEA,First_Baseman,237,32.17
SEA,First_Baseman,220,30.43
SEA,Second_Baseman,170,23.27
SEA,Second_Baseman,193,32.51
SEA,Shortstop,190,25.08
SEA,Shortstop,150,22.41
SEA,Third_Baseman,220,27.9
SEA,Outfielder,200,34.74
SEA,Outfielder,190,30.79
SEA,Outfielder,185,25.71
SEA,Outfielder,185,29.26
SEA,Outfielder,200,21.58
SEA,Outfielder,172,33.36
SEA,Outfielder,220,24.94
SEA,Starting_Pitcher,225,20.9
SEA,Starting_Pitcher,190,21.52
SEA,Starting_Pitcher,195,25.85
SEA,Starting_Pitcher,219,27.27
SEA,Starting_Pitcher,190,26.75
SEA,Starting_Pitcher,197,36.03
SEA,Starting_Pitcher,200,30.52
SEA,Starting_Pitcher,195,32.55
