Method1,Method2
56.16,60.52
56.26,62.37
61.1,61.54
63.61,58.76
63.22,63.27
56.02,60.86
58.02,60.08
61.37,61.45
63.38,61.82
61.12,59.3
64.04,60.93
57.96,61.63
60.02,61.12
57.19,60.75
56.87,60.06
59.02,61.47
66.7,59.97
58.41,62.78
58.77,61.58
58.24,60.28
57.78,61.14
56.25,63.11
62.18,59.91
64.55,60.58
58.96,62.04
58.07,61.62
60.19,60.98
57.78,61.93
58.51,60.77
60.34,60.44
61.54,60.32
56.4,62.79
58.2,60.19
59.73,60.94
62.99,59.83
55.31,63.21
55.7,59.62
59.16,58.71
65.19,61.38
58.62,62.33
53.66,62.51
60.36,62.62
53.72,60.23
61.91,60.51
59.58,63.25
60.32,60.95
58.47,61.77
62.33,59.4
59.9,63.08
59.46,60.43
