Latebirths ,Wine_consumption,Liquor_consumption,Cirrhosis_death
33.2,5,30,41.2
33.8,4,41,31.7
40.6,3,38,39.4
39.2,7,48,57.5
45.5,11,53,74.8
37.5,9,65,59.8
44.2,6,73,54.3
31.9,3,32,47.9
45.6,12,56,77.2
45.9,7,57,56.6
43.7,14,43,80.9
32.1,12,33,34.3
36.9,10,48,53.1
38.9,10,69,55.4
47.6,14,54,57.8
33,9,47,62.8
38.9,7,68,67.3
35.7,18,47,56.7
31.2,6,27,37.6
53.8,31,79,129.9
42.5,13,59,70.3
53.3,20,97,104.2
47,19,95,83.6
44.9,10,81,66
35.6,4,26,52.3
50.5,16,76,86.9
42.3,9,37,66.6
43.8,6,46,40.1
33.2,6,40,55.7
36,21,76,58.1
47.6,15,70,74.3
50,17,66,98.1
43.8,7,63,40.7
45,13,59,66.7
42.2,8,55,48
53,28,149,122.5
51.6,23,77,92.1
31.9,22,43,76
56.1,23,74,97.5
31.5,7,56,33.8
50,16,63,90.5
32.4,2,41,29.7
36.1,6,59,28
35.3,3,32,51.6
39.3,8,40,55.7
43.8,13,57,55.5
